SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m
100283,RSN17828,96,17828, VCS,3.25,33.9806,-118.6693,13.117,75.46,405,34.4836,-118.1178,13.88,13.96,-0.000154363,-0.000252032,0.000110395,7.16E-05,0.612476543,0.157302794,80.70072745,5.179664862,6.273618806,0.27925268,1726.504665,2.155907821,2.283001948,258.9756998,CI,VCS,3.2625,759,-0.62811471,-0.641257946,-0.548633353,0.013143236,CI.VCS,449,-0.103135821,3.069080114,997.302002,5.126949787
100283,RSN15451,96,15451, VCS,3.99,34.0514,-117.2429,14.998,93.76,405,34.4836,-118.1178,25.07,25.19,0.000633122,0.00089504,4.10E-05,4.75E-05,0.707367668,0.156432746,81.34867558,5.179664862,6.319789549,0.314159265,1939.579566,13.32888421,21.8302439,290.9369349,CI,VCS,3.2625,830,-0.717538634,-0.641257946,-0.548633353,-0.076280687,CI.VCS,491,-0.192557061,3.069080114,997.302002,5.126949787
100283,RSN10307,96,10307, VCS,4.34,35.0174,-119.1492,9.557,111.47,405,34.4836,-118.1178,13.18,13.29,-0.000162826,-0.000298789,4.98E-05,6.20E-05,0.544953694,0.161117171,85.55186731,5.179664862,6.187968323,0.244346095,1530.875867,2.626225806,5.999779116,229.6313801,CI,VCS,3.2625,780,-0.655406853,-0.641257946,-0.548633353,-0.014148906,CI.VCS,462,-0.131677824,3.069080114,997.302002,5.126949787
100286,RSN9974,97,9974, SCZ2,4.59,34.9977,-119.1926,10.662,118.38,313,33.9954,-119.6351,9.8,10.05,0.002134143,0.010966234,0.001193991,0.000113677,0.194610392,0.160199781,85.27915803,5.179664862,6.221029194,0.104719755,599.4789941,18.77374491,9.184519816,89.92184912,CI,SCZ2,1,415,-0.28207533,-0.249759413,-0.157134819,-0.032315917,CI.SCZ2,415,-0.28207533,11.46700001,402.6470032,9.571990013
100286,RSN11221,97,11221, SCZ2,4.42,34.0665,-118.8938,12.827,68.91,313,33.9954,-119.6351,19.11,19.28,0.000868215,0.00334661,8.20E-05,0.000220534,0.259431162,0.157098833,79.98914195,5.179664862,6.268505043,0.122173048,805.2677575,3.936875947,40.81231707,120.7901636,CI,SCZ2,1,501,-0.470402911,-0.249759413,-0.157134819,-0.220643498,CI.SCZ2,501,-0.470402911,11.46700001,402.6470032,9.571990013
100286,RSN15075,97,15075, SCZ2,3.52,34.2871,-119.6948,5.225,32.82,313,33.9954,-119.6351,16.82,16.92,-0.002988509,-0.024216172,0.000167968,0.000202996,0.123409634,0.164283492,82.23895791,5.179664862,6.0312809,0.06981317,373.6788794,14.7220093,144.1713422,56.05183191,CI,SCZ2,1,312,0.003200003,-0.249759413,-0.157134819,0.252959415,CI.SCZ2,312,0.003200003,11.46700001,402.6470032,9.571990013
100287,RSN13780,98,13780, GMR,4.06,34.1614,-116.9872,11.361,140.17,943,34.7846,-115.6599,13.5,13.56,0.000145265,0.000172714,2.22E-05,4.15E-05,0.841072078,0.159852956,85.7370808,5.179664862,6.238442335,0.34906585,2142.710906,3.500361446,7.77990991,321.4066359,CI,GMR,-999,896,0.05112587,-0.000513132,0.092111461,0.051639002,CI.GMR,896,0.05112587,4.426280022,1349.630005,11.59070015
100287,RSN17425,98,17425, GMR,3.73,35.2675,-117.3498,7.92,163.26,943,34.7846,-115.6599,40.55,40.62,-0.000943654,-0.000752082,0.000154472,0.000205908,1.254722654,0.163169948,87.55403761,5.179664862,6.122995859,0.453785606,2662.731954,4.582891388,4.868727018,399.4097931,CI,GMR,-999,1060,-0.116957904,-0.000513132,0.092111461,-0.116444772,CI.GMR,1060,-0.116957904,4.426280022,1349.630005,11.59070015
100287,RSN11384,98,11384, GMR,4.73,33.7328,-117.4921,10.018,205.16,943,34.7846,-115.6599,24.64,24.81,0.000172981,0.000216847,3.29E-05,1.94E-05,0.797708779,0.161061201,87.45638497,5.179664862,6.202702587,0.331612558,2048.753567,8.916546392,6.591094225,307.3130351,CI,GMR,-999,866,0.085181374,-0.000513132,0.092111461,0.085694506,CI.GMR,866,0.085181374,4.426280022,1349.630005,11.59070015
100287,RSN12688,98,12688, GMR,4.34,35.8373,-117.678,6.864,217.54,943,34.7846,-115.6599,21.98,22.08,0.000390767,0.000381548,1.33E-05,2.26E-05,1.024162415,0.163959475,88.44490766,5.179664862,6.096821743,0.401425728,2369.082581,17.29057522,28.68781955,355.3623872,CI,GMR,-999,968,-0.026165805,-0.000513132,0.092111461,-0.025652672,CI.GMR,968,-0.026165805,4.426280022,1349.630005,11.59070015
100287,RSN17497,98,17497, GMR,3.62,33.9521,-116.3635,9.067,112.77,943,34.7846,-115.6599,24.13,24.18,-0.000140007,-0.000149781,4.08E-05,1.03E-05,0.934746355,0.161633772,85.84329846,5.179664862,6.170551665,0.383972435,2275.152183,13.59291262,3.671102941,341.2728275,CI,GMR,-999,939,0.004250803,-0.000513132,0.092111461,0.004763936,CI.GMR,939,0.004250803,4.426280022,1349.630005,11.59070015
100296,RSN13890,100,13890, SDG,4.17,34.3277,-116.829,4.957,173.6,439,32.784,-117.1381,22.58,22.68,-0.000449026,-0.001226479,0.000243132,7.51E-05,0.366110202,0.166190185,88.68209643,5.179664862,6.015610792,0.174532925,1050.315522,5.979041278,5.044498462,157.5473283,CI,SDG,0.85,618,-0.341989044,-0.246149056,-0.153524463,-0.095839988,CI.SDG,199,0.791194588,11.06569958,87.38960266,7.724770069
100296,RSN14264,100,14264, SDG,3.94,32.7219,-116.8133,20.237,31.21,439,32.784,-117.1381,20.17,20.25,0.00516193,0.03753894,0.001231308,0.000474378,0.137508665,0.130705401,57.3306539,5.179664862,6.440435438,0.06981317,522.3929413,10.88147005,30.48704305,78.3589412,CI,SDG,0.85,384,0.13385686,-0.246149056,-0.153524463,0.380005917,CI.SDG,384,0.13385686,11.06569958,87.38960266,7.724770069
100296,RSN15719,100,15719, SDG,3.81,32.4923,-116.8468,13.18,42.35,439,32.784,-117.1381,16.75,16.82,0.000553285,0.002512489,0.000236099,4.04E-05,0.220213963,0.152771485,73.45472802,5.179664862,6.274698597,0.104719755,707.7550221,13.69517327,10.64167574,106.1632533,CI,SDG,0.85,458,-0.042369771,-0.246149056,-0.153524463,0.203779285,CI.SDG,458,-0.042369771,11.06569958,87.38960266,7.724770069
100296,RSN13288,100,13288, SDG,4.19,34.3571,-116.8418,9.486,176.63,439,32.784,-117.1381,17.93,18.05,-0.000498898,-0.001609347,0.000146754,9.90E-05,0.310000427,0.161477021,87.22382042,5.179664862,6.185563454,0.157079633,928.1909483,5.039373737,10.96629053,139.2286422,CI,SDG,0.85,562,-0.247002437,-0.246149056,-0.153524463,-0.00085338,CI.SDG,562,-0.247002437,11.06569958,87.38960266,7.724770069
100296,RSN14348,100,14348, SDG,4.19,33.4453,-116.439,8.875,98.17,439,32.784,-117.1381,22.95,23.01,0.000319964,0.00146477,0.000416675,0.000124672,0.218439829,0.161711098,85.31045562,5.179664862,6.16316588,0.104719755,663.4859528,2.566446355,3.515377692,99.52289292,CI,SDG,0.85,438,0.002280503,-0.246149056,-0.153524463,0.248429559,CI.SDG,438,0.002280503,11.06569958,87.38960266,7.724770069
100296,RSN16779,100,16779, SDG,3.72,33.1099,-116.0467,7.494,108.27,439,32.784,-117.1381,33.07,33.15,0.000218145,0.000769445,6.89E-05,7.18E-05,0.283508942,0.163273721,86.5268883,5.179664862,6.113435346,0.13962634,843.4771676,3.038231198,11.16756168,126.5215751,CI,SDG,0.85,517,-0.163543461,-0.246149056,-0.153524463,0.082605595,CI.SDG,517,-0.163543461,11.06569958,87.38960266,7.724770069
100296,RSN12789,100,12789, SDG,4.26,33.9538,-116.3912,7.696,147.19,439,32.784,-117.1381,23.67,23.74,-0.000624112,-0.001740859,0.00072188,0.000269084,0.358507973,0.16327499,87.35599882,5.179664862,6.118116656,0.174532925,1049.351936,2.319394687,2.411562864,157.4027904,CI,SDG,0.85,618,-0.341989044,-0.246149056,-0.153524463,-0.095839988,CI.SDG,199,0.791194588,11.06569958,87.38960266,7.724770069
100296,RSN16129,100,16129, SDG,3.58,33.827,-117.0296,15.131,116.12,439,32.784,-117.1381,18.75,18.82,-0.000430105,-0.001550817,0.000321558,0.000182656,0.27734093,0.156954018,82.99471118,5.179664862,6.323730411,0.13962634,859.7042326,2.354726918,4.82282201,128.9556349,CI,SDG,0.85,526,-0.1808018,-0.246149056,-0.153524463,0.065347257,CI.SDG,526,-0.1808018,11.06569958,87.38960266,7.724770069
100296,RSN8852,100,8852, SDG,5.39,33.9465,-117.7667,14.89,141.58,439,32.784,-117.1381,18.3,19.01,-0.041057283,-0.036143035,0.001178554,0.00031728,1.135966675,0.157541103,84.33398271,5.179664862,6.31653763,0.41887902,2610.998784,129.4039429,30.66727108,391.6498176,CI,SDG,0.85,1044,-0.866315355,-0.246149056,-0.153524463,-0.620166299,CI.SDG,336,0.267388253,11.06569958,87.38960266,7.724770069
100296,RSN12932,100,12932, SDG,4.41,32.707,-116.04,10.16,103.27,439,32.784,-117.1381,21.96,22.2,0.001099996,0.00328376,8.39E-05,7.84E-05,0.334980656,0.160463834,84.86837984,5.179664862,6.206955363,0.157079633,1002.143712,14.03056122,39.13897497,150.3215568,CI,SDG,0.85,603,-0.317417784,-0.246149056,-0.153524463,-0.071268727,CI.SDG,194,0.816641254,11.06569958,87.38960266,7.724770069
100296,RSN11455,100,11455, SDG,4.73,33.7328,-117.4921,10.018,110.28,439,32.784,-117.1381,23.21,23.4,-0.001166063,-0.003249224,0.000123235,0.000147597,0.358874375,0.160671095,85.27046558,5.179664862,6.202702587,0.174532925,1067.326929,7.900316402,26.36608106,160.0990394,CI,SDG,0.85,623,-0.350047106,-0.246149056,-0.153524463,-0.103898049,CI.SDG,200,0.786182047,11.06569958,87.38960266,7.724770069
100296,RSN9093,100,9093, SDG,5.2,33.5328,-116.5697,15.48,98.53,439,32.784,-117.1381,14.5,14.68,0.001532222,0.005270501,0.000281187,9.47E-05,0.290716667,0.156154082,81.50967629,5.179664862,6.333749326,0.13962634,902.6604409,16.17974657,18.74375771,135.3990661,CI,SDG,0.85,549,-0.223599028,-0.246149056,-0.153524463,0.022550028,CI.SDG,549,-0.223599028,11.06569958,87.38960266,7.724770069
100296,RSN9407,100,9407, SDG,4.88,34.0655,-117.0011,17.501,142.7,439,32.784,-117.1381,17.12,17.33,-0.005635313,-0.016471124,0.000378379,0.00021922,0.342132867,0.155582111,83.32513009,5.179664862,6.383907006,0.157079633,1053.425193,25.70619925,43.5307562,158.013779,CI,SDG,0.85,619,-0.34360586,-0.246149056,-0.153524463,-0.097456803,CI.SDG,199,0.791194588,11.06569958,87.38960266,7.724770069
100296,RSN16296,100,16296, SDG,3.64,33.223,-116.7186,8.687,62.51,439,32.784,-117.1381,24.25,24.32,-0.000767336,-0.00274855,9.83E-05,7.34E-05,0.279178551,0.161179105,82.81765171,5.179664862,6.155594857,0.13962634,842.3219307,10.45416894,27.96083418,126.3482896,CI,SDG,0.85,517,-0.163543461,-0.246149056,-0.153524463,0.082605595,CI.SDG,517,-0.163543461,11.06569958,87.38960266,7.724770069
100308,RSN16958,101,16958, NBS,3.63,34.1242,-116.405,9.555,74.14,419,34.7804,-116.558,11.64,11.7,-0.001356016,-0.004590025,0.000258543,0.000277677,0.295426698,0.160476845,83.22391652,5.179664862,6.187901101,0.13962634,891.4643936,4.883429308,17.7534298,133.719659,CI,NBS,-999,543,-0.2592384,-0.253287419,-0.160662826,-0.005950981,CI.NBS,543,-0.2592384,8.788499832,585.848999,3.908220053
100308,RSN18223,101,18223, NBS,4.36,36.3932,-117.8644,8.798,214.57,419,34.7804,-116.558,10.28,10.34,-0.000140222,-0.000509459,0.000120113,5.50E-05,0.275237474,0.162226165,87.90331909,5.179664862,6.160106881,0.13962634,825.8952311,2.549490909,4.24149759,123.8842847,CI,NBS,-999,509,-0.194577097,-0.253287419,-0.160662826,0.058710323,CI.NBS,509,-0.194577097,8.788499832,585.848999,3.908220053
100308,RSN15639,101,15639, NBS,3.87,33.7513,-116.0218,8.756,124.38,419,34.7804,-116.558,25.52,25.61,0.00055358,0.001424001,0.000249047,0.00017494,0.388749519,0.162057604,86.39188226,5.179664862,6.158414042,0.191986218,1138.656358,3.164399223,5.717800255,170.7984537,CI,NBS,-999,642,-0.426717384,-0.253287419,-0.160662826,-0.173429964,CI.NBS,642,-0.426717384,8.788499832,585.848999,3.908220053
100308,RSN14412,101,14412, NBS,4.14,34.8632,-116.3444,6.474,21.59,419,34.7804,-116.558,17.43,17.5,-0.002789625,-0.020464754,0.001676755,0.000430823,0.13631364,0.158517056,74.6930194,5.179664862,6.084678138,0.06981317,427.0645604,6.475106946,12.20497568,64.05968406,CI,NBS,-999,340,0.208925302,-0.253287419,-0.160662826,0.462212722,CI.NBS,340,0.208925302,8.788499832,585.848999,3.908220053
100308,RSN13266,101,13266, NBS,4.19,34.3571,-116.8418,9.486,53.7,419,34.7804,-116.558,14.12,14.18,-0.008585723,-0.027537312,0.000207936,0.000227537,0.31178508,0.159556093,80.73147218,5.179664862,6.185563454,0.157079633,944.3048839,37.73330491,132.4316713,141.6457326,CI,NBS,-999,571,-0.30951829,-0.253287419,-0.160662826,-0.05623087,CI.NBS,571,-0.30951829,8.788499832,585.848999,3.908220053
100308,RSN10483,101,10483, NBS,4.45,34.1081,-117.3062,14.795,101.44,419,34.7804,-116.558,14.35,14.49,-0.004347988,-0.009551461,0.000427798,0.000655021,0.455217039,0.156901394,82.14562034,5.179664862,6.313637877,0.20943951,1349.980397,6.637936799,22.32703519,202.4970596,CI,NBS,-999,718,-0.538598649,-0.253287419,-0.160662826,-0.28531123,CI.NBS,718,-0.538598649,8.788499832,585.848999,3.908220053
100325,RSN11275,103,11275, SMR,4.39,35.6421,-120.9543,5.902,42.74,847,35.377,-120.6125,14.44,14.61,0.054854667,0.089993449,6.53E-05,3.19E-05,0.609540673,0.163755283,83.18202504,5.179664862,6.063488731,0.27925268,1652.558925,1719.582038,1378.15389,247.8838388,CI,SMR,-999,734,0.143191666,0.168038928,0.260663522,-0.024847262,CI.SMR,734,0.143191666,9.207229614,340.428009,4.764039993
100325,RSN8858,103,8858, SMR,5.39,33.9465,-117.7667,14.89,305.33,847,35.377,-120.6125,24.47,24.89,0.002578163,0.005730122,0.000104349,3.21E-05,0.44993154,0.158149585,87.38393007,5.179664862,6.31653763,0.20943951,1326.300629,80.31660436,54.91305139,198.9450944,CI,SMR,-999,710,0.176435725,0.168038928,0.260663522,0.008396796,CI.SMR,710,0.176435725,9.207229614,340.428009,4.764039993
100325,RSN11225,103,11225, SMR,4.42,34.0665,-118.8938,12.827,214.29,847,35.377,-120.6125,21.66,21.93,1.58E-05,4.01E-05,5.80E-06,2.16E-06,0.392589156,0.159282315,86.82186827,5.179664862,6.268505043,0.191986218,1168.461136,7.314814815,6.913793103,175.2691704,CI,SMR,-999,649,0.266267978,0.168038928,0.260663522,0.09822905,CI.SMR,649,0.266267978,9.207229614,340.428009,4.764039993
100325,RSN10530,103,10530, SMR,4.45,34.1081,-117.3062,14.795,333.89,847,35.377,-120.6125,17.3,17.66,0.000348186,0.000541454,1.94E-05,1.99E-05,0.64305682,0.15825074,87.62066001,5.179664862,6.313637877,0.27925268,1778.707914,17.49678392,27.91,266.8061871,CI,SMR,-999,777,0.086260344,0.168038928,0.260663522,-0.081778584,CI.SMR,777,0.086260344,9.207229614,340.428009,4.764039993
100326,RSN11263,104,11263, BCW,4.39,35.6421,-120.9543,5.902,160.37,305,34.9401,-119.4131,14.72,15.4,0.000290026,0.00135915,6.37E-05,2.32E-05,0.213387508,0.164843233,88.23411966,5.179664862,6.063488731,0.104719755,636.4806102,12.50112069,21.33673469,95.47209153,CI,BCW,-999,428,-0.338811419,-0.155243589,-0.062618996,-0.18356783,CI.BCW,428,-0.338811419,12.65410042,1082.400024,7.314340115
100326,RSN17894,104,17894, BCW,4.04,36.3911,-117.8665,9.439,213.37,305,34.9401,-119.4131,12.87,13.16,-2.88E-05,-0.000375462,1.31E-05,9.88E-06,0.076788211,0.161580965,87.72045313,5.179664862,6.183950287,0.034906585,237.0624022,2.914979757,28.66122137,35.55936033,CI,BCW,-999,229,0.286589773,-0.155243589,-0.062618996,0.441833362,CI.BCW,229,0.286589773,12.65410042,1082.400024,7.314340115
100326,RSN18243,104,18243, BCW,4.2,36.3905,-117.8695,8.829,213.14,305,34.9401,-119.4131,12.9,13.07,-5.64E-05,-0.000569845,6.95E-05,1.86E-05,0.098904253,0.162190609,87.87505699,5.179664862,6.161345296,0.052359878,303.8368058,3.032258065,8.199208633,45.57552087,CI,BCW,-999,272,0.11450971,-0.155243589,-0.062618996,0.2697533,CI.BCW,272,0.11450971,12.65410042,1082.400024,7.314340115
100326,RSN10399,104,10399, BCW,4.45,34.1081,-117.3062,14.795,214.33,305,34.9401,-119.4131,13.09,13.49,0.000443556,0.00133939,1.41E-05,3.25E-05,0.331162912,0.158056152,86.29439936,5.179664862,6.313637877,0.157079633,1006.93755,13.64787692,94.99219858,151.0406325,CI,BCW,-999,604,-0.683262421,-0.155243589,-0.062618996,-0.528018832,CI.BCW,604,-0.683262421,12.65410042,1082.400024,7.314340115
100327,RSN14625,105,14625, CAR,3.9,35.3429,-118.5645,9.906,116.57,310,35.3082,-119.8458,30.78,30.86,0.000186515,0.001206102,6.92E-05,1.24E-05,0.154642488,0.160828095,85.57165442,5.179664862,6.199256899,0.06981317,476.2877666,15.04153226,17.42921965,71.44316499,CI,CAR,-999,363,-0.157830537,-0.044416603,0.04820799,-0.113413933,CI.CAR,363,-0.157830537,6.998569965,767.2050171,7.722229958
100327,RSN11264,105,11264, CAR,4.39,35.6421,-120.9543,5.902,107.21,310,35.3082,-119.8458,15.3,15.49,0.000818726,0.00709915,0.000826197,3.35E-05,0.115327319,0.164742122,87.32704643,5.179664862,6.063488731,0.052359878,348.1974686,24.43958209,8.592563275,52.22962029,CI,CAR,-999,297,0.042840159,-0.044416603,0.04820799,0.087256762,CI.CAR,297,0.042840159,6.998569965,767.2050171,7.722229958
100327,RSN17901,105,17901, CAR,4.04,36.3911,-117.8665,9.439,215.42,310,35.3082,-119.8458,13.67,13.9,-6.29E-05,-0.000536651,1.59E-05,9.85E-06,0.11719028,0.161583343,87.74173514,5.179664862,6.183950287,0.052359878,360.6621988,6.385786802,33.75163522,54.09932982,CI,CAR,-999,304,0.019544596,-0.044416603,0.04820799,0.063961199,CI.CAR,304,0.019544596,6.998569965,767.2050171,7.722229958
100327,RSN16319,105,16319, CAR,3.74,34.8456,-119.2446,12.927,75.1,310,35.3082,-119.8458,21.56,21.64,-0.000140635,-0.001292266,6.00E-05,1.22E-05,0.1088279,0.157450139,80.8440553,5.179664862,6.270295551,0.052359878,344.0381628,11.52745902,21.53776667,51.60572442,CI,CAR,-999,294,0.05299253,-0.044416603,0.04820799,0.097409134,CI.CAR,294,0.05299253,6.998569965,767.2050171,7.722229958
100327,RSN18172,105,18172, CAR,4.08,36.3983,-117.8495,7.662,217.14,310,35.3082,-119.8458,13.19,13.31,-3.88E-05,-0.000238198,2.19E-05,9.58E-06,0.162939647,0.163391107,88.22519818,5.179664862,6.117348091,0.087266463,494.0013137,4.050104384,10.876621,74.10019706,CI,CAR,-999,371,-0.179629765,-0.044416603,0.04820799,-0.135213162,CI.CAR,371,-0.179629765,6.998569965,767.2050171,7.722229958
100341,RSN14475,107,14475, SAL,4.05,32.7091,-116.0396,7.817,63.52,253,33.2801,-115.9859,25.66,25.73,-0.00106217,-0.009579701,0.000669202,0.000189455,0.110877197,0.162398872,83.72544076,5.179664862,6.120791156,0.052359878,339.7600846,5.60645008,14.31511113,50.96401269,CI,SAL,0.206666667,291,-0.139933778,-0.106360308,-0.013735714,-0.033573471,CI.SAL,291,-0.139933778,5.061649799,11.31519985,2.160559893
100341,RSN13160,107,13160, SAL,4.06,33.2394,-116.2082,10.532,21.2,253,33.2801,-115.9859,10.52,10.59,0.008612742,0.101645799,0.00533418,0.000162816,0.084732888,0.145189214,64.51753114,5.179664862,6.217520851,0.034906585,290.9375001,52.89862176,19.05556224,43.64062502,CI,SAL,0.206666667,264,-0.042559614,-0.106360308,-0.013735714,0.063800693,CI.SAL,264,-0.042559614,5.061649799,11.31519985,2.160559893
100341,RSN14344,107,14344, SAL,4.19,33.4453,-116.439,8.875,45.98,253,33.2801,-115.9859,12.41,12.51,0.003288788,0.022701615,0.005241326,0.000446771,0.144870241,0.159716351,79.85279535,5.179664862,6.16316588,0.06981317,449.9354027,7.361238755,4.331273231,67.49031041,CI,SAL,0.206666667,351,-0.327396735,-0.106360308,-0.013735714,-0.221036427,CI.SAL,351,-0.327396735,5.061649799,11.31519985,2.160559893
100341,RSN14008,107,14008, SAL,4.15,33.638,-116.7082,12.649,78,253,33.2801,-115.9859,15.76,15.82,0.001232434,0.01283847,0.000963029,0.000105312,0.095995423,0.157768176,81.28573488,5.179664862,6.265244507,0.052359878,303.252194,11.70269295,13.33134309,45.4878291,CI,SAL,0.206666667,271,-0.068729332,-0.106360308,-0.013735714,0.037630976,CI.SAL,271,-0.068729332,5.061649799,11.31519985,2.160559893
100341,RSN10515,107,10515, SAL,4.45,34.1081,-117.3062,14.795,153.03,253,33.2801,-115.9859,16.56,16.8,0.001227822,0.007310799,0.000856219,0.000343639,0.167946375,0.157730433,84.78008418,5.179664862,6.313637877,0.087266463,527.0317001,3.572999572,8.538468546,79.05475502,CI,SAL,0.206666667,386,-0.422447881,-0.106360308,-0.013735714,-0.316087573,CI.SAL,386,-0.422447881,5.061649799,11.31519985,2.160559893
100341,RSN12863,107,12863, SAL,4.02,33.7129,-116.0516,12.808,48.39,253,33.2801,-115.9859,22.75,22.82,-0.001129832,-0.021593407,0.001476038,8.85E-05,0.052323016,0.154728022,75.89722959,5.179664862,6.268161535,0.017453293,168.875444,12.76646328,14.6293029,25.3313166,CI,SAL,0.206666667,176,0.362905494,-0.106360308,-0.013735714,0.469265801,CI.SAL,176,0.362905494,5.061649799,11.31519985,2.160559893
100343,RSN10752,108,10752, MPI,4.66,34.2983,-118.6255,8.038,74.37,474,34.8126,-119.1453,6.35,6.45,-0.000953262,-0.004200797,0.000484768,0.000165709,0.226924055,0.16247134,84.49307928,5.179664862,6.126524324,0.104719755,684.8122895,5.752626592,8.665582299,102.7218434,CI,MPI,-999,447,0.058648727,-0.176599475,-0.083974881,0.235248202,CI.MPI,447,0.058648727,4.674680233,2646.120117,4.196090221
100343,RSN16343,108,16343, MPI,3.74,34.8456,-119.2446,12.927,9.79,474,34.8126,-119.1453,12.35,12.42,0.014118291,0.057848037,0.00428009,0.000616342,0.244058254,0.096062863,37.03785476,5.179664862,6.270295551,0.122173048,1243.329714,22.90658595,13.51561229,186.4994571,CI,MPI,-999,679,-0.359413806,-0.176599475,-0.083974881,-0.182814331,CI.MPI,679,-0.359413806,4.674680233,2646.120117,4.196090221
100343,RSN11945,108,11945, MPI,4.27,34.3874,-119.4398,6.219,54.36,474,34.8126,-119.1453,14.61,14.72,-0.00298764,-0.008841513,2.75E-06,4.44E-06,0.337910468,0.163795496,84.37611818,5.179664862,6.075787581,0.157079633,989.4922384,672.8918919,3215.095636,148.4238358,CI,MPI,-999,596,-0.229033345,-0.176599475,-0.083974881,-0.052433871,CI.MPI,596,-0.229033345,4.674680233,2646.120117,4.196090221
100345,RSN18998,109,18998, PMPB,3.81,35.6791,-121.1053,4.962,65.57,308,36.2159,-120.8013,21.15,21.23,-0.000506542,-0.002820391,0.000229412,5.56E-05,0.179600117,0.165907959,86.45755387,5.179664862,6.015921757,0.087266463,534.7777247,9.110467626,12.29399944,80.21665871,NC,PMPB,-999,389,-0.233479561,-0.253455769,-0.160831176,0.019976209,NC.PMPB,389,-0.233479561,6.045380116,778.3729858,6.695789814
100345,RSN18467,109,18467, PMPB,4.48,35.9278,-120.4785,9.525,43.21,308,36.2159,-120.8013,24.6,24.79,0.005995635,0.02906932,1.16E-05,5.68E-05,0.20625302,0.158402023,78.52619719,5.179664862,6.186889166,0.104719755,641.1259158,105.5569542,2505.975862,96.16888737,NC,PMPB,-999,430,-0.333685426,-0.253455769,-0.160831176,-0.080229656,NC.PMPB,430,-0.333685426,6.045380116,778.3729858,6.695789814
100345,RSN19032,109,19032, PMPB,3.67,35.7257,-121.0955,7.298,60.52,308,36.2159,-120.8013,18.18,18.28,-0.000281498,-0.002042035,8.06E-05,2.56E-05,0.13785145,0.162778492,83.906991,5.179664862,6.108613539,0.06981317,420.489406,10.99601563,25.33542184,63.0734109,NC,PMPB,-999,337,-0.089983147,-0.253455769,-0.160831176,0.163472622,NC.PMPB,337,-0.089983147,6.045380116,778.3729858,6.695789814
100345,RSN14106,109,14106, PMPB,3.8,35.632,-120.7532,6.775,64.93,308,36.2159,-120.8013,37.81,37.9,-0.000704579,-0.003161425,0.000323942,0.000160921,0.222867472,0.163405599,84.76252393,5.179664862,6.094190843,0.104719755,669.2984012,4.378415496,9.759231591,100.3947602,NC,PMPB,-999,440,-0.356674944,-0.253455769,-0.160831176,-0.103219175,NC.PMPB,440,-0.356674944,6.045380116,778.3729858,6.695789814
100356,RSN11955,110,11955, PHL,4.27,34.3874,-119.4398,6.219,151.75,384,35.4077,-120.5456,14.3125,14.5375,0.000222028,0.00022696,6.41E-06,6.25E-06,0.978272522,0.164488183,88.00729269,5.179664862,6.075787581,0.383972435,2293.955276,35.52448,35.40717629,344.0932914,CI,PHL,4.276666667,945,-0.900542375,-0.918401194,-0.8257766,0.017858819,CI.PHL,633,-0.49982787,3.069080114,387.6669922,3.995280027
100356,RSN10773,110,10773, PHL,4.66,34.2983,-118.6255,8.038,214.43,384,35.4077,-120.5456,17,17.2,0.00034967,0.000451155,0.00011968,9.52E-05,0.775055494,0.163135654,88.10750686,5.179664862,6.126524324,0.331612558,1985.30443,3.673004202,3.769677473,297.7956645,CI,PHL,4.276666667,845,-0.788694075,-0.918401194,-0.8257766,0.129707119,CI.PHL,566,-0.387951526,3.069080114,387.6669922,3.995280027
100356,RSN14666,110,14666, PHL,3.9,35.3429,-118.5645,9.906,180.16,384,35.4077,-120.5456,23.0625,23.1875,9.68E-05,6.88E-05,2.02E-05,1.74E-05,1.407610254,0.161108126,87.13566827,5.179664862,6.199256899,0.471238898,2844.115456,5.563218391,3.405940594,426.6173184,CI,PHL,4.276666667,1115,-1.065967131,-0.918401194,-0.8257766,-0.147565938,CI.PHL,746,-0.664083048,3.069080114,387.6669922,3.995280027
100361,RSN18456,111,18456, PAGB,3.45,35.8887,-120.4353,8.049,24.25,473,35.7307,-120.2499,22.26,22.3,-0.000262621,-0.001389691,0.000232588,4.07E-05,0.18897784,0.156046264,72.96083648,5.179664862,6.12705915,0.087266463,597.2716177,6.452604423,5.974904122,89.59074266,NC,PAGB,8.69501,414,0.133229415,0.049513515,0.142138109,0.083715899,NC.PAGB,414,0.133229415,20.99570084,479.0830078,7.364409924
100361,RSN15078,111,15078, PAGB,3.56,36.0672,-120.1861,14.523,37.78,473,35.7307,-120.2499,19.94,20.02,-0.000725389,-0.00309905,0.000163876,6.91E-05,0.234068068,0.148471652,69.41186891,5.179664862,6.305125515,0.122173048,773.2433987,10.49767004,18.91094486,115.9865098,NC,PAGB,8.69501,487,-0.029168735,0.049513515,0.142138109,-0.07868225,NC.PAGB,487,-0.029168735,20.99570084,479.0830078,7.364409924
